url,content,Report,Device,Delivery,Progress,becoming_member,attempt_action,Activity,Other
https://plus.google.com/u/0/+AndreasBastian/posts/XRT1msZCYE9,"Did a quick test of my thermomesh palm concept  that may be compatible with +Nicholas Hall's oogoo experiments.  I'm excited about this design because it provides a really rigid surface that the user can press with their residual palm and allows for some degree of custom fitting.  And when combined with oogoo/Sugru, it could make for a nice grippy surface that the fingers can clamp against.  

The palm is an old Fusion conversion attempt, so please use it for testing-- it is not complete:  https://www.dropbox.com/s/7rsrusseipeve70/thermomesh%20palm%20p0.stl?dl=0 

+Laird Popkin, I laid out the mesh to be expandable, but in doing so, it occurred to me that this might be something that would be relatively easy to implement in openSCAD-- it's much simpler than my old hex meshes and is actually better suited for conforming to complex surfaces.  Anyway, just a thought.
Thermomesh Palm
11 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/109408899461763433099/posts/RnF751Hp9nx,"Hello, 
    My 10 year old daughter and I are planning to build a hand. We are in Hillsboro, OR (Portland Area) and are hoping we could find someone semi-local around her age. But we can make one for anyone.

If I don't find anyone local, what would be prosthetic that is in need that would be good to start with? I imagine you get a lot of Raptors @ 100% 

I have a Prusa I3 Mk2, and other needed tools. 

Is there a good kit for hardware or a shopping cart link?",0,1,0,0,1,0,0,0
https://plus.google.com/u/0/109769662227124844243/posts/DTrvACZxPg8,"My daughter just finished her QA/QC hand to be sent to be sent in.   She will also be displaying it at her Regional Social Studies Fair as part of her  Gofundme/e-Nable Project.

4/16/15
2 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+JuanSebasti%C3%A1nGalarza/posts/bCof4Wt85TS,Hello everyone! Can somebody tell me where I can find the Thermomesh enclosure for the Raptor Reloaded palm??,0,1,0,0,0,1,0,0
https://plus.google.com/u/0/100315923383648336451/posts/Q46ZPioYivg,"Hi,
I'm attempting to print and assemble my first hand and I've been looking around, but I can't seem to figure out what size screws I need. The hand that I'm trying to assemble is the Raptor Reloaded at 160% for a demo hand. I know what type of screws I need from the instructable, but I can't find anything that gives me the recommended length. Advice?

FYI, we'd rather not order a kit because we have all of the other materials already

Thanks!",0,1,0,1,0,1,0,0
https://plus.google.com/u/0/+SkipMeetze/posts/jiGLHxsj7hQ,"+Peter Binkley   I have always liked the push-pull tendons in the Ody-Hand.  After experimenting with various wires and plastics, I gave up on finding what I considered to be a satisfactory way to terminate them.  Somehow it escaped my notice that +Peregrine Hawthorn 's Talon hand used the same push-pull tensioning.  After +Nicholas Hall brought this to our attention I was encouraged to take another look. 

I tried some recently acquired crimp connectors on 1.75mm Taulman Bridge Nylon filament from 3D Universe and it looked promising.  The terminated filament could be wedged into the 100% Raptor fingertip after the channel was reamed out a little with a Dremel tool.  But it still had to be held into place with some hot-glue or something like a 3Doodler.  

Then I discovered that the filament could be doubled over and wedged into the unmodified fingertip and a 1/16 inch hole could be drilled through the assembly.  A peg made from the same filament could hold the tendon in place.  Just mushroom the ends of the peg with a hot iron.

The same type of termination looks like it will work on the tensioner end and I plan to look for suitable tubing to try +Nicholas Hall 's flexible telescope to bridge between the gauntlet and the palm.  Perhaps insulation off of heavy-duty electrical wiring will work.",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+AndreasBastian/posts/angjR8k7JkX,"What's the state of thumbless designs right now?  I know that there have been thumbless Raptors, Raptor Reloadeds, and Cyborg Beasts, but can anybody who has made a thumbless design for a recipient share more about what worked and what didn't?  I ask because the thumbless Raptor Reloaded would be very easy to add to LimbForge, a new device configuration tool, but I don't know how well tested it is.  +Enable Matcher, any insights?  +Peter Binkley, do you know how many thumbless Raptors have been printed or do you have any experience fitting them?",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/115810399850545696521/posts/Vpfui517jDN,"So yesterday - we got over 18,000 views to the website...in ONE DAY.

I hope you are all prepared to start printing your hearts out!",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/109769662227124844243/posts/5W4xR4Bhepi,"Did not know if this was posted on here today, but Woot.com has the Makerbot 5th Gen Remanufactured for $1500.

http://www.woot.com/offers/makerbot-replicator-5th-generation-3d-printer?ref=cnt_wp_1_1&utm_campaign=Commission+Junction+-+10860750&utm_source=Commission+Junction+Publisher+-+4485850&utm_medium=affiliate+-+Woot+Plus+Feed
MakerBot Replicator (5th Generation) 3D Printer
woot.com",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+AndresLimonesCruz/posts/UbffPdAic8W,"Cumulative Total of Members. Thanks  +Thierry Oquidam  for the updated number, the Link is: https://plus.google.com/+JonSchull/posts/FDoEdWzgVHD?cfem=1&pid=6119633305924402898&oid=110049116317470770546",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/105082394381154715069/posts/Ts14VhHaweN,"Experiencing some mind blowing things in working with kids to figure out a system for attaching ""activity specific clips"" to the MaxHand...latest solution...a buckle system. A Hyper customized design from a hand scan with the potential for simple removable (and therefore student-designable) clips is beginning to feel like a pretty amazing trajectory for our family!  Anxious to see what directions others might take this in.
3/29/17
2 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+SkipMeetze/posts/7N5KCuWn5aF,"The Pivoting Thumb Module has been updated on YouMagine.  I finally made a little video that shows the new design v1.1.  The new module is smaller than the original so it does not interfere with flexing the thumb.  It also has built-in stops (in addition to the ball detent), eliminating the need for 3Doodler additions.
2014-10-07
6 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/111136708335950203742/posts/EAN24Z1Bz6F,"Hi everyone,

My name is Ken Thorne of Layton Utah.  I have been 3d printing for nearly 17 years.  I started using an SLA machine back in the day.  I recently built my own 3D printer last year.  I am looking forward to using it to help where I can.  I deeply appreciate the opportunity to participate in e-nable.",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/110736851786370579318/posts/fjPkdTHu6zK,"A Tale of Two Photos: How ""good"" photos can lead to a terrible fit...

Here are two pictures of my recipient's hands that were taken about 4 days apart. The first set from the initial intake document was a bit blurry, so I had the recipient take another set of pictures.

I used the tracker software on both photos as per the instructions at the time (2 months ago). Now we just take the 1 measurement and not 20 as we did earlier. In any event, I was blown away by how big the differences were in measurements. The issue wasn't the initial scaling of the ruler in the Tracker software. I checked it a dozen times on both files. My best guess is that the issue was the angle that the photos were taken at, and the fact that lenses are round. There are probably other things that I don't understand that caused the difference.

Take a look at the first two photos for comparison. If you look at the measurements from wrist to the tip of the index finger, one photo says that the distance is 154.8mm and the other one says 127.8mm. That's a difference of nearly 2cm and 20%. Look at the distance between the wrist and the first proximal phalange joint, one photo says 70mm and the other says 80mm. Again, that's a difference of a full centimeter.

Take a look at the thumb of the affected hand. In the intake photo that he took (blurry photo) it looks like there is barely a thumb. In the second picture it's obvious he has nearly a full thumb.

These are enormous differences. I guess the big question then is ""which photo was the correct measurements that lead to a good fitting Raptor hand?"" The answer is that both photos lead to terrible fits. I went with the larger measurements from the clearer second photo, and I still wound up with a hand that was way too small. I had to increase the length of the palm by a full 20mm to get a decent fit.

The final irony is that this is these are the hands that you see when you go to the Handomatic where it instructs you on how to take measurements! Take a look at photos 3 and 4. Picture 3 is the handomatic measurement page, and picture 4 is the photo from my recipient that the photo was taken from. It's the same picture and the same hands from the same young man in the first two pictures with the wildly different tracker measurements! I was the one who did this hand, and I failed terribly.

I guess my point is, a picture is worth a 1000 words, but that doesn't mean it isn't completely wrong. If this has happened to you, and you're looking for a better way, here are a couple of ideas.

Template Check Method from +James Holmes-Siedle :
https://plus.google.com/117596495829636702960/posts/c9JHTxrmM4k

Flatbed Scanner Method another great idea from +Steve Wood: https://plus.google.com/110736851786370579318/posts/2258XdTtBf2

I think that the flatbed scanner method takes a much better picture. There is no distortion from round lenses or bad angles. Printing out a paper ruler and scanning it along with the hand gives a way to confirm that the photo is perfectly scaled when printed by checking an actual physical ruler. If you look closely at the mm marks on the steel ruler, it's matching up perfectly with the ruler on the printed page. The scanner on a $30 home document printer works well for this purpose.  A photocopier works too.

As +Bob Roth pointed out, the best possible solution is to get a mold of the hand. Alginate provides exceptional resolution. A guide to using it has already been made. The cost of the kit is $12 for the alginate, $10.00 for the plaster, and probably another $10 in shipping. The cost of the mold will exceed the cost of the hand, which is an obvious problem, but it will provide a great fitting model.

http://enablingthefuture.org/resources/creating-a-hand-casting/

A lower cost albeit lower resolution method is the ""packing tape ghost"" model from +James Holmes-Siedle. The user wraps their affected hand in many layers of packing tape, and mails the ""mold"" in a simple letter envelope. This keeps the cost below $2.00, and yields an acceptable resolution for our purposes.

A tutorial of how to make a ""ghost"" hand:

https://www.youtube.com/watch?v=CnaM29tA1bM

+James Holmes-Siedle test of the ghost hand method:

https://plus.google.com/117596495829636702960/posts/F8Ht52cDxLd
2014-12-17
6 Photos - View album",1,1,0,0,0,0,0,0
https://plus.google.com/u/0/103153642711282733992/posts/3Ev1khXhiwc,"The Argument Against PLA, Raft, Brim, Painter's Tape, and Hair Spray goes something like this...

I was going to give a big history here, but instead, I'll just get right to it.  If you want to ditch all that stuff you do to get your prints to stick (and not that well, by the way), and you want to try ABS on bare glass, you need two things.

1. A level bed. Duh! Set temperature at 110°.
2. Pads on the corners and little bits (see the pictures).
3. Dry filament.  Put that stuff in the oven, or if you have it, a food dehydrator, and really get the water out.

The main reasons parts don't stick are corners, and peninsulas. These two features only matter on layer one.  Put a 12 mm pad of the same thickness as your layer height (you only want this on the first layer) on each feature, and it will act as a suction cup.  Believe it or not.

The reason brim doesn't work well is that the brim, as implemented in all slicers, simply follows the contour of the part.  In other words, the brim IS a corner/peninsula.  For this, we sacrifice speed (time) and all kinds of remedies to get that thing to print.

If any designers out there would like to discuss this further, just drop me a line, or pick up on this post.

Good prints to all!
2014-10-26
2 Photos - View album",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/107380311799803551013/posts/hEha6h4G5zq,"Have been meeting with students to design a 3D printed prosthesis that will allow for bat control during swing. Making progress, starting to make additional contacts for support. 3D printed sports based prostheses looks like a possible avenue that my students are very interested in pursuing. I will post up final two designs once we have some real images.",0,1,0,1,0,1,0,0
https://plus.google.com/u/0/105478136303544582851/posts/8oTycuKWneY,"Dear e-nablers, I am sharing with you the K1 device (105% PLA). I liked the device, but a bit complicated assembly of fingers due to the small insertion space of locking pins, also I found it difficult to allow passage inelastic tendon due to curve fingertips, as has been reported in the G+ post from Bill Richert. Its operation is good, and it looks very elegant. What I liked was that it is quick to print. Regards.
2015-08-11
6 Photos - View album",1,1,0,0,0,0,0,0
https://plus.google.com/u/0/114695452878347827354/posts/CunKW7T6SwL,"Here is our first test print for the ABS & Ninjaflex dual print.  As you can see it needs a lot of work however it is a good start.  The ninjaflex and ABS bind really well and i cannot pull them apart.  I am going to redesign the profiles in Simplify 3D to make a better print and change the way the ninjaflex prints.  I used the makerbot software to slice this as we have had successful dual prints with that. I plan to adjust the model to allow more material on the tip of the finger.  
2015-01-03
5 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/117596495829636702960/posts/TTTn6h9Fdmb,"Thinking about fingers ....

25 years ago I used to make a scorpion with a whipping tail - simple to make, drill a hole through a piece of wood, cut Vs in them that cut through the hole, and thread a rubber band - the band pulls the faces of the v together ....

so I have been playing with fingers in the same way - and remembering conversations about the tensioner, and how the tensioners get harder as the finger closes, and wondering what would happen if I put the two together .... so I did :)

The basic principle is a finger with no mechanical fixing - two ninjaflex (1.75mm) filaments are run through the finger at the bend of the V and tensioned to hold the parts together - the tension gives the finger strength, and the location of the tensioner returns the finger parts to have the joint flush. Using a pair means that the finger joint bends but does not rotate. When you bend the joint the filament stretches slightly, but bends most - and pulls the joint back into alignment.

Then add a tendon and pull - and the finger rolls up.

Then move the tendon hole further from the joint and the action is easier,

then, leave the hole location where is , but scalop the opening (see the end) tso that the tendon gets a changing leverage advantage.

Then also scalop the tensioner opening so that it clips across the joint - WOW - this means that as the joint is closed, the filament comes forward in the scalop and does not need to elongate, just bends, SUCH an easy movement. BUT - the sequence of closing is wrong - the end of the finger closes first - so then a hybrid which has the upper joint slightly harder (no scalop on the elastic) and the lower ones scalloped - this means each joint can be tuned to close in  a particular sequence.

So the point (and thanks for reading this far) was to lower the closing force, but with a good joint action and the finger self opening. So I remember some tests by +Nicholas Hall and get out my luggage scales - to measure in newtons. Not an exact science, but I took a 100% talon that I demo and had a reading of approx .3Kg - measured the option 1 = .6kg, moving the cord = .4kg, scalloping the tendon tube = .25kg, scalloping the tensioner opening drops to almost nothing.

But the finger more or less returns to it's open hand position (a slight curve which is not too bad!

I am going to try to build a hand around this technology as it does several things

1) condsiderably lowers the force of actuation - even on these big clumsy fingers!
2) uses readily available tensioner (ninjaflex) which has amazing strength, and you do not have to print it!
3) removes all snap pins
4) may allow fingers to have a simple attachment meaning they can be removed and replaces (with just the tendon needing threading)
5) could allow complex thumb action as you only need a pivoting surface - not a joint/pin
6) could allow you to pull the thumb out and into a new position - as the mechanism is just holes
7) would significantly reduce printing time - just accurate enough for surface finish and holes
8) no tensioner knots - I am just holding the tension with little pieces of electrical junction box connectors (2 small brass screws)

Not intended to be a finished solution, but I have been working on this for a month and so had to get it off my chest!

Apologies for the really poor photos!


James
2015-06-02
8 Photos - View album",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+JonSchull/posts/StFZ4sPVetu,"Originally shared by 3ders.org
Researchers creating low-cost 3D printed hands for developing countries
http://www.3ders.org/articles/20141217-researchers-creating-low-cost-3d-printed-hands-for-developing-countries.html
- Researchers creating low-cost 3D printed hands for developing countries | 3D Printer News & 3D Printing News
3ders.org",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+AlanHong_liangbeiji/posts/62CjLiAA9xB,"http://www.thingiverse.com/thing:471755
I've uploaded my partial-finger design onto Thingiverse since some people were interested. I'd like some feedback on its use, since it hasn't yet been put to use by someone in need of a finger (past the first joint).

If there's a better place to post this link in the community, please let me know.
AH- Partial Finger Prosthetic by hahaha1111234 - Thingiverse
thingiverse.com",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/101943188416007557572/posts/NEXctxYBEhp,really struggling to find where you submit which test hand and in which size i am printing my test hand in. can anyone please point me in the right direction?  i am probably looking in completely the wrong place,0,1,0,1,0,0,0,0
https://plus.google.com/u/0/109769662227124844243/posts/chLi9r29CwS,"I was wondering if I could pick a brain or two looking for guidance on an annoying  issue I am having.


I am trying to finish  up my test hand to send in for QA/QC,  but am having issues with my overhangs as seen in the attached  photo.

I am using a Flash Forge Creator Pro running sailfish v.7.7 r01234

I have swapped filament,  changed temperature settings, travel speed, and added a cooling duct but my overhangs will not come out smooth.

Does anyone have any suggestions?   I really want to get the hand sent out but cannot bring myself to ship it with the ragged overhangs I am getting.",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/114748769235444656292/posts/AP66bYVwKS4,"Hi All,

I was wanting to know your thoughts on the story and link below.   Whilst the ""robohand"" has been credited to Richard van As and Ivan Owen i think we may need to reassess this based on the following article. Their design appears similar to one made by an Australian in 1846 though i have never heard this mentioned within the current history and story of e-nable.  http://trove.nla.gov.au/work/191400551?q&versionId=208892762
Corporal Coles prosthetic hand - Version details - Trove
trove.nla.gov.au",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/107380311799803551013/posts/M3fGNQdecRQ,Found out last week a proposal I submitted for an MIT-Lemelson Grant for a multi-sport 3D printed hand was selected for an Excite Award and we are now a finalist for an InvenTeam Award for next year!,0,1,0,1,0,0,0,0
https://plus.google.com/u/0/103587293899124784391/posts/j3tj7yqMfDR,"Interesting concept to be able to add color/effect to the 3d-printed hands.  Do you all think it something that can be used?
How To Add Color And Effects To a 3D Printed Part Using XTC-3D Coating",0,1,0,0,0,0,1,0
https://plus.google.com/u/0/111228746602989678854/posts/288etXiaKzQ,"Building a quite small hand for a little kid. At that size (almost 80%), all my screws were way too big, so I ended using Pop rivets for the scratch fixation. It worked surprisingly well.
2015-03-01
6 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+MrChristhofher13/posts/Y4csUq7ChYS,"New hand with new look.  :)  .  Thanks Cyborg Beast and e-NABLE group.  :)
Carrera 79, Bogotá, Cundinamarca
12/16/14
4 Photos - View album",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/101651348930964020244/posts/e9kfQinkvjR,"Love seeing all the pictures of the conference.  Maybe in a few years we can have one here in Hawaii?!  I'll gladly coordinate that!  
The Doctors will air my Bubba's story on Monday October 6.  Go to thedoctorstv.com and put in your zip code to find out what station/time it will be playing in your area.  It was a really short segment and I couldn't get much out, but the good part is....THEY DONATED A 3D PRINTER TO ME!  And gave Bubba a whole bunch of toys.   I was so nervous that I don't even remember what brand/model printer it was...I can't even remember anything that I said!  This Hawaiian was like a fish out of water.  The day after the show airs I believe there will be a link to the show on their website.
2014-09-30
2 Photos - View album",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+JohnSchneider89/posts/YGDgBaiV5iR,"25% off ALL materials at 3Dom USA for e-NABLE fabricators! Use promo code ENABLE25 at checkout. 

http://www.3domusa.com/shop/
Products Archive - 3Dom USA
3domusa.com",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+ErikdeBruijn/posts/cM6RbL437Wq,"To continue on the pulley idea I've put some ideas in this document.

https://docs.google.com/a/ultimaker.com/document/d/12oKAQeOQ17LZk93Dns-AAPL1HmrGNN1TmMBKU10BTA4/edit#
e-Nable designed force profiles by Erik de Bruijn",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+marcpetrykowski/posts/A26rKG9URgf,"Here is the updated files that I have just completed for everyone to use! The file is the STL_Files__Marc_Petrykowski_4-16-14
These files have fixed a lot of the problems with fingers being too sloppy or too tight, I have tested these prints in PLA and ABS to ensure they work. The gauntlet is place on the outside of the palm to reduce the rubbing the individual may have, I redid the thumb phalange to make it easier to print and I also fixed the mesh and it had some holes in it. I also made it a flat bottom so it can be printed with ease and I widened the hole where the cables run through as they getting stuck because the hole had a weird kink in it. Those are just some of the many changes I have made to the cyborg beast that I have made over the past few days/weeks.
The file consists of the palm, proximal phalanges, fingers, thumb finger, thumb phalange, and then a gauntlet that I created to form to the forearm better. Again, my gauntlet does not have the cable connecter system that +Ivan Owen created but it can easily be attached to the gauntlet with joining the two STL files together which I can do on request. Enjoy!

https://www.thingiverse.com/thing:261462/#files
Cyborg Beast by JorgeZuniga - Thingiverse
thingiverse.com",1,1,0,0,0,0,0,0
https://plus.google.com/u/0/106145121911349192655/posts/ccCzcWtNSQF,"Hi all! I am interested in putting together a test RIT V2 arm! However, I cannot find any of the measurement instructions or assembly instructions. Does anyone have any info/suggestions?

Thanks!",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/+SkipMeetze/posts/EzVv4op7wxk,"The Maturity of e-NABLE Arm Designs
One volunteer’s opinion by Skip Meetze

Our arm designs are not ready for the average volunteer to use.

This opinion is based on my decades of experience as a Human Factors Engineer in the development of consumer products (not including any medical products) and a 7-months experience as an e-NABLE volunteer.  Please consider it as a starting place for discussion.

In my opinion we should establish some guidelines for what prosthetic devices and under what circumstances our volunteers should feel comfortable in providing the particular devices to recipients.  We should include our whole R&D community in the discussions,   Otherwise, there will continue to be a diversity of opinions and misunderstandings about the appropriateness of various arm designs for any individual volunteer and recipient.  

Of course, our volunteers are free to do whatever they want to do with the various designs that are published within our community and elsewhere.  

Unlike the wrist-driven hands, however, there is a risk and complexity to the fitting of a prosthetic arm to an individual that needs a lot of research before we have designs that are as safe for most volunteers to undertake.  

In my opinion, our arm designs are still very much in the realm of research and development and their use should always involve people (such as prosthetists and medical professionals) who are trained and qualified to take a risk on behalf of the the recipient.

For the rest of the story, see the linked document...
The Maturity of e-NABLE Arm Designs",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+RobShuttleworth/posts/YWKJiVubdgp,"Short turn around time so I thought I'd share this.
From 3dprintforums.com where I'm a mod.
________

 Silica Aerogel Infused Filament for 3D printers

Fellow Makers, Inventors, and Innovators; My name is Daniel P. Lynge, and I am the Chief Science Officer and Head Alchemist for Angstrom Innovations, Inc.

Angstrom Innovations is a small Advanced Materials manufacturer based near Seattle, specializing in Hydrophobic Silica Aerogel particulates (Extreme Thermal & Electrical Insulator). What has that got to do with 3D-printing? Well, one of my hobbies is 3D modeling and printing. I’ve tinkered with stuff since I can remember (like the time I got in trouble for disassembling all the telephones in the house… I was 6), and got the Idea to combine the two while watching a “How do they make that?” episode featuring peanut butter filled chocolates with my son…

You all are my type of folk, at least as far as being makers and tinkerers, hackers & inventors. I really^3 want to see what you creative types can make with an Aerogel infused 3D-printer filament. I’ve combined some 200~200 mesh particulates with ABS, and mechanical/destructive testing suggests an upper limit to the Aerogel to ABS ratio. I’ve seen carbon nanotube- & buckyball-, steel-, aluminum-, and other material -Infused Filaments in ABS & PLA for the 3D-printer market, and so I asked the Angstrom Beancounters, they said “Get positive feedback by noon Tuesday, or it’s a NO-GO”.

So, Can I get “Peer Review” for the concept of Silica Aerogel infused 3D-Printer Filament? Would this be a Useful Thing? I know I’m excited about it, but it’s my idea; that and $5 will get you a Mocha. As far as insulative objects made with an additive printer, do you like the idea? Would you like to have Aerogel Infused Thermoplastic Filaments? And what would you be willing to pay for a 1 lb. spool equivalent of A.I. Filament?

Thank you for your Time, and hopefully your support.

Daniel P. Lynge,
CSO/HA Angstrom Innovations,Inc.",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/115810399850545696521/posts/YdjRaWLTovZ,"Found this in my daughter's room.

Q: What is the coolest thing you can do with your hands?
A: Make hands for kids like me but (who) have no fingers.
- Torrae - age 9

When you teach children about all of the different things they can do to help others and encourage them to use their ""free time"" to spend creating beauty in the world - instead of plopping them in front of a tv and video games when they are ""bored"" - you grow a new generation of Makers who learn from a young age... just what kind of amazing things they are actually capable of and how much nicer it is to live in a world where people take the time to help each other.",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/112809516164138062396/posts/XCWDvnh31FQ,"K1 Hand Question.  

Hey everyone, I'm running into a small puzzle... I have printed the K1 hand (100% scale) and I have begun wiring it up.  However, in the model I used (and the model linked from the site) the forearm piece doesn't include the additional holes for post non-elastic knots along the backside of the bracer/wrist.

Does anyone have access or know where I can get the forearm STL for the K1 hand model with those holes?  Was this customized?  It would help close out the knots towards the back and not running along the bracer itself (which is a challenge without the knot moving).

Any advise? Thanks!

K1 Hand Files:
https://3dprint.nih.gov/discover/3DPX-001705

compared to:
K-1 Hand Assembly Video",0,1,0,1,0,1,0,0
https://plus.google.com/u/0/+SethMoser/posts/DZd3ndWnLLj,"Hi all,

I have a couple of printers available with some downtime, would love to start contributing here - is there an easy way to get started making kits?

Thanks!
Seth",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/110257220895777457001/posts/bRBZZjSJxpU,"This weekend I gave Chris version 1 of her hand.  She was quite pleased with it, and is starting to learn to use it.  She will have a steep learning curve because she has had a lifetime to develop ways to use her thumb.  Since she does not have fingers, she struggled with making the opposing motion.  Most of her adaptations involve more of a pinching motion against her palm.  She is so adept at getting by with just the thumb that she will probably not use this much other than as something to play around with, but she wanted to give it a try.

What's good about this version:
*  The fingers are the same length as those on her other hand - which makes for a very natural looking hand.  Although there was some question about if having those varied lengths would impact ability to grasp objects, that does not appear to be a problem.
*  The fingers include 3M gripping material that has made the grip of the hand very good.
*  The hand is open on the thumb side to allow Chris to use her thumb while still benefiting from the mechen fingers.
*  The knuckle block uses a neat hidden nut trap to allow a really good proximal joint using standard M4 button head screws.
*  Uses the original prototype of the string adjuster to allow tweaks to the individual finger tensions.

What isn't so good in this version:
*  I used set screws for the intermediate-proximal joint.  Screws are just lousy for finger joints.  They are not under the tension that all screws need to be effective - so they move by themselves.  I used thread lock to make them work for now.  Version 2 already has been made to use some very nice 5mm printed pins.
*  There were a lot of screws into acorn nuts in various places.  Again, screws are lousy.  To make that work you really need to tighten a standard nut, and then lock it with an acorn nut - and that becomes large and unwieldy.  Version 2 integrates some parts to eliminate some of the screws, and otherwise tries to trap the nuts to improve the situation.
*  The rubber dip on the finger tips did not turn out very clean.  In part that is because I already had the fingers on the hand when I dipped them.  In part it is because of how the string and bungee came through and was bound.  Version 2 will not have strings or bungees coming out of the finger nail or tips, and I will be able to dip the fingers before final stringing.
*  It would be good to open the hole a little more on the web portion of the thumb.  It was a bit of a tight fit there.  It might be a bit tricky to open that much, but I think I can get a few more millimeters freed.
*  The closure for the hand and arm sections are pretty primitive.  Chris didn't want me to spend a lot of time working on those parts because she wants to work on it to make it something that will work for her.


All told, I think this was a good start.  It was more of a project than I expected when I took it on.  I originally thought I was just going to download the Robohand parts from Thingiverse and print them.  It has proven to be a bit more involved than that.

I am now hard at work on the next version.  I expect that one will be a big jump ahead of this first attempt.
2014-03-05
4 Photos - View album",1,1,1,0,0,0,0,0
https://plus.google.com/u/0/100069667404033127802/posts/AzDYHpfWHXm,"So, my printer is printing out its first test print.  I am so excited!  I know I am a bit away from my test hand, but which hand is best to print first, and at what size?  I assume if my hand is approved, it may be given to someone, or used for education.  So, which one?

Defectfully
Patrick",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/107264536404552807311/posts/fUoLYLZUeqs,"I could use more people to help keep up with all the new members that have joined lately. Anyone want to be part of the organizational support team? If you've already expressed interest in doing so and I haven't contacted you, its a symptom of my busyness, so please add me to your circles and contact me by chatting at me or through my G+ profile.",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+EnableMatcher/posts/JY1aZmuJGty,"Some thought is being put into a simple solution to help those with very little residual palm but adequate wrist function.  With a small wrist area, it seems difficult for the recipient to have enough leverage to adequately make use of the hand or even for velcro to hold the hand in place.  This is a circumstance that is becoming the norm with our recipients rather than just a case here and there. We would like to look into a readily available, ""doable"" solution.  

Ideas:

1.  Leather such as with Talon to give a more secure surface area.
2.  Using a medical grade putty (as used in corrective braces) to form a area for the small palm to rest.
3. ?

+Peregrine Hawthorn +David Dietz +Peter Binkley",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/115790229936940393119/posts/FGncAyTpkCk,"+Laird Popkin recently posted a design for an adjustable gauntlet. I started thinking about how the palm could adjust, too.

This is what I'm imagining right now. It would just move one of the side walls out a little. It would put the fingers slightly off center, but only a little. The idea isn't that you add a dozen spacers as the kid goes from 5 years old to 10, just that he gets to go up one size.

The user would start off with just the left wall attached to the main palm. After he outgrew that, he could take off the left wall, add in a spacer, and put the left wall back on outside of that. Some experimentation would show how big the spacer should be and whether a potential second spacer would be useful.

I first thought about something that would split the hand down the middle, but that seems more complicated and problematic. Also, having a big gap between the middle fingers might look worse than having the fingers be off center.

For attaching the two main parts and the spacer, I'm mainly thinking that a couple of channels for screws could be added to the top of the hand.

Thoughts?",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/113294485905865265985/posts/H2teqmxPzeG,"Hi everyone,

I am a Dutch student in the last year of pre-univeristy stream and I made this recombination for a school project. I had to come up with a subject where I could work on for at least 80 hours. I choosed to do my project about 3D-printed handprosthetics that's why I eventually made this recombination.
It is based on two designs of the Enabling Community Foudation: the flexy hand and the unlimbited arm.
To make the perfect recombination, I started with some research about 3D-printing and handprosthetics in general. And then I did some research about how the Enabling Community Foundation used a new technology to deal with real world problems. I found this very inspiring and I really hope that the community will grow and grow untill all children with needs are helped. I know it is kind of a very high goal ;). But in order to do so I think more people should get inspired by the community, like I did. And that's the reason I am sharing my redesign.
So I'm curious if you like it :).
And If you wanted to know more about my project, my research and my inspiration don't hesitate to ask. I would love to send you my 70 pages project, even if i need to translate them for you.

Greetings


27-01-17
4 Photos - View album",1,1,0,0,0,0,0,0
